SEQUENTIAL
deadlock-test-0;deadlock123
deadlock-test-1;deadlock123
deadlock-test-2;deadlock123
deadlock-test-3;deadlock123
deadlock-test-4;deadlock123
deadlock-test-5;deadlock123
deadlock-test-6;deadlock123
deadlock-test-7;deadlock123
deadlock-test-8;deadlock123
deadlock-test-9;deadlock123
deadlock-test-10;deadlock123
deadlock-test-11;deadlock123
deadlock-test-12;deadlock123
deadlock-test-13;deadlock123
deadlock-test-14;deadlock123
deadlock-test-15;deadlock123
deadlock-test-16;deadlock123
deadlock-test-17;deadlock123
deadlock-test-18;deadlock123
deadlock-test-19;deadlock123
